timestamp,variant,n,block_size,precision,pivoting,cpu_ms,gpu_ms,effective_gflops,residual_norm2,residual_max,solution_error_norm2,solution_error_max,pivot_ms,row_swap_ms,factor_ms,update_ms,back_sub_ms,pivot_pct,row_swap_pct,factor_pct,update_pct,back_sub_pct,driver_version
2026-06-28T23:18:15,V5af_t32x32,6000,512,FP32,ordinary_partial_pivoting,-1,8651.07,16.6453,2.34999e-08,0.0197813,1.84453e-06,6.55981e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:18:27,V5af_t32x32,6000,512,FP32,ordinary_partial_pivoting,-1,8634.87,16.6766,2.34999e-08,0.0197813,1.84453e-06,6.55981e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:18:30,V6a_b64,4000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,773.222,55.1803,2.2923e-09,0.000915048,1.47335e-07,4.69312e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:18:33,V6a_b64,4000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,976.029,43.7145,2.2923e-09,0.000915048,1.47335e-07,4.69312e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:18:35,V6a_b64,4000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,847.032,50.372,2.2923e-09,0.000915048,1.47335e-07,4.69312e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:18:39,V6b_b64,4000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,683.612,62.4136,2.2923e-09,0.000915048,1.47335e-07,4.69312e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:18:41,V6b_b64,4000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,917.674,46.4944,2.2923e-09,0.000915048,1.47335e-07,4.69312e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:18:44,V6b_b64,4000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,789.011,54.0761,2.2923e-09,0.000915048,1.47335e-07,4.69312e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:18:49,V3f,4000,512,FP32,ordinary_partial_pivoting,-1,2517.42,16.9486,2.01869e-08,0.00733954,1.29761e-06,3.67088e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:18:52,V3f,4000,512,FP32,ordinary_partial_pivoting,-1,2514.32,16.9695,2.01869e-08,0.00733954,1.29761e-06,3.67088e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:18:56,V3f,4000,512,FP32,ordinary_partial_pivoting,-1,2488.73,17.1439,2.01869e-08,0.00733954,1.29761e-06,3.67088e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:19:02,V5af_t32x32,4000,512,FP32,ordinary_partial_pivoting,-1,2802.47,15.2246,2.01869e-08,0.00733954,1.29761e-06,3.67088e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:19:05,V5af_t32x32,4000,512,FP32,ordinary_partial_pivoting,-1,2787.64,15.3056,2.01869e-08,0.00733954,1.29761e-06,3.67088e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:19:09,V5af_t32x32,4000,512,FP32,ordinary_partial_pivoting,-1,2746.26,15.5363,2.01869e-08,0.00733954,1.29761e-06,3.67088e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:19:12,V4,4000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,86.3399,494.171,1.18328e-08,0.00396573,7.60311e-07,1.98717e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:19:14,V4,4000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,62.235,685.573,1.18328e-08,0.00396573,7.60311e-07,1.98717e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:19:15,V4,4000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,62.1773,686.21,1.18328e-08,0.00396573,7.60311e-07,1.98717e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:19:22,V6a_b64,6000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,1624.93,88.6193,2.62697e-09,0.0021149,2.06292e-07,7.07012e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:19:26,V6a_b64,6000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,1539.32,93.5478,2.62697e-09,0.0021149,2.06292e-07,7.07012e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:19:31,V6a_b64,6000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,1778.14,80.9835,2.62697e-09,0.0021149,2.06292e-07,7.07012e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:19:37,V6b_b64,6000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,1448.15,99.4373,2.62697e-09,0.0021149,2.06292e-07,7.07012e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:19:42,V6b_b64,6000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,1509.98,95.3656,2.62697e-09,0.0021149,2.06292e-07,7.07012e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:19:48,V6b_b64,6000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,1464.46,98.3299,2.62697e-09,0.0021149,2.06292e-07,7.07012e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:19:59,V3f,6000,512,FP32,ordinary_partial_pivoting,-1,7532.37,19.1175,2.34999e-08,0.0197813,1.84453e-06,6.55981e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:20:09,V3f,6000,512,FP32,ordinary_partial_pivoting,-1,7760.62,18.5552,2.34999e-08,0.0197813,1.84453e-06,6.55981e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:20:20,V3f,6000,512,FP32,ordinary_partial_pivoting,-1,7646.42,18.8323,2.34999e-08,0.0197813,1.84453e-06,6.55981e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:20:32,V5af_t32x32,6000,512,FP32,ordinary_partial_pivoting,-1,8496.99,16.9472,2.34999e-08,0.0197813,1.84453e-06,6.55981e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:20:44,V5af_t32x32,6000,512,FP32,ordinary_partial_pivoting,-1,8615.52,16.714,2.34999e-08,0.0197813,1.84453e-06,6.55981e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:20:55,V5af_t32x32,6000,512,FP32,ordinary_partial_pivoting,-1,8667.6,16.6136,2.34999e-08,0.0197813,1.84453e-06,6.55981e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:21:00,V4,6000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,193.505,744.168,1.33821e-08,0.00854833,1.0498e-06,2.83902e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:21:03,V4,6000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,158.972,905.823,1.33821e-08,0.00854833,1.0498e-06,2.83902e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:21:07,V4,6000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,233.91,615.622,1.33821e-08,0.00854833,1.0498e-06,2.83902e-06,0,0,0,0,0,0,0,0,0,0,12.8
